SalesID,SalePrice
6291636,26177.899749389315
6291638,19887.330493025634
6291640,15000.951210645439
6291679,19690.089885389814
6291684,30155.849064484704
6291740,19563.6085564762
6291750,28188.698849659326
6291781,24112.983682875125
6291797,32430.762226726103
6291805,26243.08883758673
6291814,33231.00670289239
6291815,31089.718992843795
6291818,28236.15390260562
6291868,30633.078639195894
6291871,23591.97340082471
6291883,31551.160507260105
6291917,22060.216371296356
6291921,23185.82962395464
6291927,33496.2562350972
6291929,26725.131589392386
6291935,31982.634770307945
6291948,23435.007019822715
6291952,19958.994265538382
6291963,24528.306708932192
6291971,33902.138731165425
6291977,34310.202105377495
6291981,35546.545644661994
6291990,47735.26859508992
6291995,22391.57389452018
6292001,17150.30448024198
6292011,34705.49297383137
6292021,36567.269083970314
6292034,33399.22642316609
6292167,15088.579817987955
6292177,15902.334632142863
6292189,20256.877469178155
6292202,22908.694580133917
6292207,24298.505071135005
6292247,70797.39962930945
6292413,11859.939222676407
6292443,60613.72497865695
6292447,21825.653072417772
6292455,70973.57985522607
6292498,35662.43618735626
6292579,24013.89399194165
6292634,20986.83739708004
6292644,22420.265106840183
6292652,34933.99600058515
6292653,41666.471285046646
6292659,35228.40673532478
6292661,34449.5496028739
6292664,35208.33935055415
6292669,49801.843776386144
6292732,70736.2441559185
6292739,53167.25446554103
6292746,13240.483471318748
6292758,21639.74322756492
6292769,71950.5557240392
6292770,73125.6056877279
6292797,70049.52750143732
6292800,77156.9618601744
6292802,61292.16685336722
6292814,19695.038539730398
6292837,51909.85394662704
6292842,68297.77621290492
6292852,67850.0919091873
6292853,70626.37043387143
6292882,51650.3204830193
6292885,65609.31739780473
6292892,70948.1836846364
6292912,72921.93477428678
6292919,70769.850411872
6292924,71845.83153923276
6292928,72649.94779299106
6292930,73125.6056877279
6292931,73153.65811045139
6292934,53746.77122430699
6292935,33842.670382928685
6292937,72070.37923660119
6292969,43658.88654114418
6292975,60167.15896195309
6292990,63183.23557631095
6292991,55919.42062167924
6293014,43623.82634302887
6293042,52781.45748837038
6293054,59427.54353360124
6293058,55948.84604065524
6293063,60761.92428099936
6293064,60094.65122470401
6293065,60290.129225074794
6293068,61898.3462934447
6293069,56059.37924986734
6293070,46873.12835942866
6293200,23926.33846478769
6293487,59278.26950682858
6293488,28018.89804556576
6294504,19400.304882810688
6294505,18322.52251172208
6294508,33872.61684832732
6294520,20064.271422336216
6294537,38177.31966090325
6294538,24427.341979605008
6294544,32610.90196381837
6294558,31745.85307491562
6294560,31557.909374510153
6294649,23639.250020597734
6294650,45267.29997520826
6294653,28578.233483289652
6294658,47173.45206958791
6294659,44616.7203300727
6294660,44616.7203300727
6294685,49052.52465485515
6294699,62179.486637420334
6294719,72716.98906199684
6294793,36111.024345290505
6294854,67581.32617977241
6294857,61183.90568071634
6294870,51701.184971478564
6294873,41385.88291687765
6294889,13853.31697437517
6294897,44832.56200924445
6294925,15689.889882907144
6294970,8411.64753566437
6294982,34313.582636268446
6295064,16241.022647545095
6295068,25526.137426848527
6295088,26033.386034706185
6295573,54668.34324859866
6296215,12571.78507886882
6296548,20307.505899721407
6296566,18128.020134306484
6296582,15910.273684728058
6296869,8617.085105184418
6296915,58776.60963627874
6296916,58791.50546961208
6297261,21396.564987978483
6297417,70449.4977414656
6297418,70449.4977414656
6297419,69551.77306826299
6297490,11938.246339006431
6297615,53950.169860239526
6297616,53795.16986023951
6297917,68844.59878560982
6297930,74424.55529374008
6297943,23124.934704420968
6298021,12821.63650047353
6298053,18034.679107839147
6298125,10926.554736442215
6298158,13617.372749960308
6298159,13524.15595948524
6298210,44883.22906552932
6298229,11866.622129178571
6298271,16342.782393585623
6298273,23904.577092610907
6298276,16582.048146077992
6298291,19748.56457091726
6298313,23957.40496898827
6298318,24150.852681406566
6298330,24128.89889989396
6298335,22475.482554027927
6298337,22778.604547595936
6298338,23412.01704123825
6298345,23176.962847470295
6298353,26506.94184438399
6298358,24150.852681406566
6298363,23925.14481228481
6298366,22235.27895050267
6298367,24128.89889989396
6298368,15778.621028755171
6298369,22640.748051942166
6298392,16064.358648075993
6298397,18003.71987934843
6298560,47161.02860299279
6298574,25708.214529166708
6298991,63933.42986700589
6299002,41569.09844693872
6299022,37719.47718557222
6299026,54668.34324859866
6299054,57255.08560999009
6299074,27570.635966576858
6299075,34206.84575051496
6299084,36786.934918236075
6299125,14615.397931939922
6299129,13773.787988267932
6299219,30770.963730880427
6299239,53627.63526430998
6299240,53627.63526430998
6299244,24861.47513816522
6299265,27534.320328756345
6299274,58455.05848662002
6299278,39196.76049918648
6299281,43369.81265262514
6299289,62535.09850733632
6299292,32511.911787741417
6299296,41513.09945009065
6299305,59545.20717624094
6299306,66539.99357974544
6299317,44489.77214690669
6299319,29420.650675541354
6299324,29414.067988526116
6299328,41982.99354805038
6299331,44803.9217678597
6299350,34943.13537055265
6299356,51016.35620869506
6299362,67213.7892361659
6299455,34527.191443263895
6299456,34183.35596909754
6299459,28387.595231111736
6299461,27832.634688907343
6299462,70271.35058586624
6299491,16536.377142562033
6299528,14914.947765565497
6299555,19403.73031125329
6299622,39482.453218704664
6299625,29090.94150572855
6299642,54884.70437874707
6299646,63363.56441077513
6299649,54555.510403231965
6299661,72927.75671319451
6299662,72537.58564925459
6299663,72927.75671319451
6299665,70384.05342609531
6299687,24793.16162979733
6299690,31407.067306135123
6299693,32203.012691105763
6299694,31930.991700454255
6299717,18239.959715427547
6299862,20190.401542940766
6300072,16505.224346758547
6300130,14538.258190438431
6300150,25977.558223721986
6300151,46448.539940701514
6300152,26596.862287692074
6300162,60514.288007433395
6300171,22680.638568786304
6300220,72281.5830993482
6300230,79262.00720649105
6300242,40044.23816406546
6300243,70347.68211566443
6300244,74694.49113020081
6300263,34630.90730358823
6300273,27021.08558006536
6300282,30187.123090129044
6300284,29749.8341962153
6300288,30588.29580675817
6300303,40853.339463823344
6300305,48110.84715013426
6300306,33174.60703003465
6300315,50584.189391908665
6300320,46965.355027216734
6300321,48928.08653837039
6300322,34875.735171572
6300324,49285.24315422187
6300325,35146.3237870329
6300332,35326.791246452565
6300339,35664.70613997408
6300340,35845.17359939375
6300341,35688.023350234056
6300342,24697.058483849316
6300343,55723.106383747814
6300344,50144.17599524565
6300346,50144.17599524565
6300348,48340.66434381014
6300349,35845.17359939375
6300350,36139.39576779449
6300351,36156.975963184836
6300354,36376.356215285676
6300357,35688.023350234056
6300361,38190.466279485045
6300363,39009.25410349146
6300365,37880.962987311636
6300367,56992.733538756554
6300368,57428.71435253342
6300382,38529.768880822485
6300441,16025.020073002088
6300442,16720.566071760364
6300447,23486.671280753122
6300448,24424.984772816617
6300450,33578.77624227406
6300456,35943.158758726815
6300458,36612.77509231171
6300461,35535.148707303226
6300463,17064.48410104902
6300473,23328.48491526617
6300554,15228.576111326513
6300555,19386.40582784304
6300557,21693.349666275848
6300564,22362.867029056662
6300578,44116.92200923431
6300582,61808.95375630869
6300602,47459.95701136099
6300605,52882.55745531023
6300609,47214.37279845049
6300618,51604.6435574713
6300641,54975.16529548556
6300647,58321.40066734736
6300656,65922.95541618684
6300663,66120.19524174226
6300755,51783.86404359316
6300757,51190.565537189
6300773,15386.055451541284
6300779,19219.859147560386
6300886,38522.084127606904
6300932,23599.450688163335
6300935,19048.261955058828
6300936,22030.713825030536
6300953,26372.193490007438
6300962,25755.292430475067
6300964,26575.901601918682
6300970,36046.076405373526
6300998,26971.52139247921
6301017,17256.472646185703
6301023,21449.06296156413
6301024,25897.310070118812
6301037,24241.390601776533
6301038,25566.963212408933
6301056,25417.71669881434
6301059,33748.32268523208
6301078,21942.11493446886
6301082,17863.107141265595
6301100,15468.470683853262
6301112,15976.507004454954
6301124,23399.642612984448
6301157,32269.33561144523
6301161,15372.801053113557
6301167,17982.46096377071
6301173,25314.13438956498
6301181,16894.312466102867
6301192,19519.995316559947
6301211,52638.47269813996
6301224,19310.51292940338
6301239,16165.421099019444
6301250,36542.46425694996
6301253,36438.33575491201
6301285,20209.40299761943
6301286,49439.606314301316
6301312,26531.81456003148
6301335,22400.204956919588
6301343,12756.801899564805
6301355,12258.565032012835
6301375,18934.326591338442
6301401,26733.89911960885
6301511,41077.40021819211
6301578,18741.520512480878
6301579,18490.032417242783
6301580,19039.127479709554
6301581,18972.733687595457
6301652,17217.81085427515
6301655,13478.068521020856
6301662,12012.43841881905
6301682,31620.504402030718
6301694,28010.449860534594
6301727,17630.419706077373
6301729,12382.580525839418
6301739,13844.144716061803
6301773,16123.801073109897
6301816,35229.317236173156
6301879,14914.242856741213
6301903,44845.90805759456
6301907,21579.863248099507
6301933,63342.46141158893
6301943,27319.11031699209
6301978,45037.01567318644
6302022,35055.59638767955
6302033,45154.251333737346
6302070,20402.18923649772
6302071,20184.385529787767
6302080,22687.5902835167
6302084,23387.265656438936
6302088,16893.7310215101
6302106,42372.21260561334
6302123,22209.977442793777
6302126,17609.581089039097
6302152,40345.06392504554
6302153,18853.40276314028
6302202,17384.736238225356
6302228,31030.678430471773
6302291,15744.541857211845
6302337,23498.791908051564
6302338,20471.034885253634
6302339,20112.099221441327
6302345,24071.471529591665
6302383,48399.46228844254
6302409,18014.701223027707
6302417,16392.183879553002
6302451,74729.18387186644
6302472,46735.63115400475
6302485,52715.91512937433
6302517,39121.352087240244
6302520,21348.817046884287
6302589,13665.306652631834
6302617,16840.91147960764
6302694,17505.395723209538
6302719,20487.266181101324
6302727,41143.316735240594
6302737,64799.171417516525
6302748,16523.03995600203
6302770,13631.312958491795
6302845,56153.738797021695
6302857,77368.49773112425
6302887,13802.656027049128
6302907,17325.017619963884
6302942,43810.24255993469
6302956,18460.892895025303
6302977,19785.860552534406
6302979,19992.13872476208
6302980,21143.621467713572
6302981,21143.621467713572
6302982,13109.233976007434
6302985,13109.233976007434
6302988,16998.386292822244
6302994,26276.654381203116
6303030,30634.84156957584
6303031,29916.664959009002
6303032,80005.4672429917
6303042,30074.8800231505
6303043,16025.751631226954
6303077,44769.38882743933
6303078,37344.861769277784
6303162,88158.85431255834
6303300,18152.46881469979
6303306,20922.95430538029
6303357,15124.378331042022
6303378,22340.21077403611
6303395,34574.992879927086
6303400,21601.47075791426
6303441,36071.031935900355
6303461,18909.15253540394
6303467,38072.33179192883
6303483,39105.392622459665
6303489,24267.195562918765
6303515,22670.120311312457
6303516,44654.19430232221
6303527,14461.61415155944
6303536,36649.43781000775
6303549,41453.45334229623
6303570,18142.170668308732
6303585,51665.89342343075
6303608,77724.06200057469
6303611,62999.74641669176
6303621,19210.502993549326
6303624,18495.35288590194
6303626,14457.153956257238
6303630,18273.35588984244
6303639,75449.66751176455
6303662,75886.6619107372
6303673,24255.374522836988
6303681,34900.48537311175
6303693,18291.35875707325
6303725,15866.951751432687
6303737,13685.800912596818
6303762,21533.110184374484
6303777,35058.23032534193
6303786,56421.54710476721
6303789,23804.55437486943
6303798,47131.36613993376
6303803,17356.684223402583
6303807,22540.288438035077
6303838,19723.404465170624
6303839,30159.101673041016
6303845,31696.37177441763
6303859,70513.38382001982
6303887,33696.98606730461
6303904,71656.30417708955
6303908,18308.139029464688
6303943,28294.991361282475
6303944,45293.77810750219
6303947,26363.543673829186
6303948,53045.66310325531
6303954,75560.83025779475
6303986,23952.287030235715
6303988,29435.102162333933
6304012,13364.621501552709
6304013,26075.228226741867
6304014,25645.0260093149
6304018,25188.60486958325
6304019,25188.60486958325
6304020,27920.065358557295
6304023,28081.315358557295
6304026,27920.065358557295
6304032,27629.449523778814
6304035,26170.91801269336
6304036,26664.722837254765
6304039,27368.34052251284
6304042,28934.73853056503
6304047,26934.384190156252
6304053,29159.141571255546
6304064,26423.916106253564
6304071,23969.06928691802
6304076,26750.57010763706
6304084,10018.166527362291
6304098,30985.437299885274
6304102,36104.23381792375
6304107,36717.25544702994
6304127,49112.2874858172
6304131,60658.11494061494
6304135,72482.45906086947
6304139,54050.92133798935
6304140,45784.14101836935
6304141,45637.62882678323
6304155,29538.731060230184
6304157,29101.675498295568
6304177,25662.152842062478
6304179,28738.642448646126
6304184,19043.03234479257
6304193,35725.96435427318
6304199,40395.054643677904
6304202,46814.62102946808
6304203,46710.33973693799
6304207,65611.84609953813
6304210,64421.49831871776
6304212,72652.4230414623
6304225,19271.748726237212
6304235,22015.23104571083
6304239,21490.419042762787
6304241,24271.922417145764
6304243,24087.88771375795
6304248,31946.16081578259
6304249,23732.24512124447
6304250,24137.557405082778
6304256,36763.06213190405
6304260,25595.552237184234
6304264,21106.29939811006
6304267,36191.31353972395
6304278,36763.71138422107
6304284,22839.519090454673
6304285,27333.713770239265
6304298,14564.775882377857
6304300,48688.36819631968
6304309,41450.1436623461
6304313,43789.12380332347
6304314,47523.5852109926
6304315,14262.971112618465
6304316,47173.40457564093
6304317,47383.370640794776
6304318,50097.21232784458
6304319,47771.831861899685
6304321,54056.625085172396
6304322,51518.3328614003
6304339,26505.590886063314
6304343,18657.546190636047
6304348,27724.876629970473
6304359,35656.0060682051
6304360,15965.879375800287
6304361,31233.471772267145
6304380,33994.40651902408
6304389,30547.210575871955
6304393,22802.59520202764
6304394,35582.16586185143
6304399,24071.108721412027
6304405,24363.949329206436
6304413,27586.40759892985
6304421,26310.959772180893
6304423,28142.13407101678
6304429,34758.35174037891
6304438,35006.7963435773
6304440,28847.35632286091
6304443,36314.71545096844
6304446,35873.68557396448
6304450,27670.878336849786
6304461,28227.12210696856
6304480,38334.745554604495
6304486,31728.687612126796
6304494,41143.1451094107
6304496,32042.606173269345
6304500,37795.21414387126
6304505,26622.644091145943
6304508,33372.83203492811
6304509,32830.78011511623
6304515,30364.866545787267
6304517,39593.75407086632
6304523,34404.86645707234
6304530,35804.50096398382
6304539,34415.82848187656
6304552,47113.65436570112
6304554,65943.33080640549
6304562,33685.31506903077
6304568,33297.92799166562
6304570,54739.529595599764
6304571,54843.16581090479
6304575,57395.84776436797
6304580,40130.70245195981
6304584,63376.66110184104
6304586,63934.60292777397
6304587,24630.371654167127
6304589,65243.82214181699
6304596,43851.857246252985
6304600,35817.26099150248
6304602,52343.62280929425
6304604,55127.21329324271
6304611,64973.05184925153
6304619,65436.410920964394
6304622,37521.66844152542
6304635,57105.1933507748
6304638,57278.97206959287
6304640,53021.66328602812
6304645,45999.62663535314
6304647,52514.12355250958
6304650,55810.28547338453
6304667,52370.24963680598
6304676,50964.57834194743
6304677,35168.88845266361
6304691,76989.30100767608
6304692,25417.713079404253
6304698,26820.123175650457
6304699,17452.04330044955
6304708,29680.455330195233
6304710,23732.11487219986
6304728,85883.15626529258
6304732,16561.16855599681
6304735,18750.90786169987
6304742,19503.839021315798
6304764,28817.442407548886
6304770,51474.121457962414
6304795,16501.80945931004
6304800,18387.362351475065
6304809,69667.99823714295
6304813,69129.50565333787
6304817,77786.2610592816
6304818,76946.83207097977
6304834,23743.300808138592
6304835,28825.95268568814
6304838,48475.11691639806
6304842,38660.40004676873
6304852,65192.333591223854
6304853,64415.42772840428
6304857,65091.19512341897
6304866,45107.65755539573
6305031,19806.354438149738
6305203,15147.961163546439
6305323,28104.44357628255
6305438,24132.111879939377
6305505,27588.83078267729
6305507,31678.630680810566
6305535,26648.06178872204
6305540,32296.570024617627
6305560,39542.410988109
6305594,52390.902805423684
6305670,31161.939513436297
6305683,14850.858972200402
6305688,11934.07354330826
6305735,33756.15067354597
6305739,40022.98583540101
6305795,71998.4695478133
6305805,40027.98583540101
6305827,76557.83249731846
6305873,68147.3916078439
6305891,27797.654617492117
6305893,18108.427031924904
6305914,26462.01037035911
6305920,48993.54615200294
6305927,37480.45895915579
6305938,53711.53792474724
6305941,49711.629500261944
6305947,41220.44275068047
6305948,51536.620011051906
6305958,57633.18483469074
6305979,64241.63780112347
6305988,60434.01304181638
6305989,66379.34445953307
6305995,65592.48666222503
6305996,65099.77041255099
6306018,67010.12399151956
6306030,61982.69566273659
6306043,63765.08890739462
6306044,63905.98132602197
6306056,70291.73002397499
6306078,63618.46644506957
6306086,59173.98450484012
6306142,15775.904398765164
6306150,15775.904398765164
6306170,11736.749570733704
6306196,65406.812412154475
6306202,70831.9722064627
6306204,72444.36980409725
6306305,71584.07720585013
6306326,75064.55037029533
6306431,41452.10051128782
6306449,35008.6080286425
6306480,72220.869088342
6306483,60960.613586136526
6306487,67743.2289879668
6306488,72249.28229589897
6306506,68179.37196714264
6306519,39563.16379286442
6306522,46487.75195322804
6306529,43404.2677587398
6306555,55889.47597371312
6306556,62610.440702765576
6306572,72574.98738027425
6306604,75508.0451850029
6306605,76471.53700976311
6306611,74257.13180749849
6306614,21804.56678780652
6306615,22128.67299461804
6306616,25292.106678658176
6306619,26380.96909803705
6306620,25242.482190579696
6306621,25765.772646127527
6306625,21592.539675664277
6306636,26528.53222560034
6306638,26927.09404439837
6307450,77612.42588681744
6307718,34065.36023783036
6307720,76471.53700976311
6307723,64115.294194754315
6307728,75508.0451850029
6307730,34849.21186504733
6307731,32365.53898465978
6307822,25847.078518239865
6307919,28264.08291896352
6307925,14758.595697978923
6308037,56216.945741199794
6308185,24500.31574354597
6308193,11768.197002166862
6308281,11796.241932949453
6308315,12656.935474287891
6308320,12300.012289158758
6308322,12204.455459680266
6308323,12844.692936188043
6308413,25388.8431066751
6308654,16191.986868373284
6309766,8446.633880027555
6309808,11553.525361029675
6309826,11968.040919731378
6309828,12054.66218041514
6309835,11483.151956832296
6309840,11021.330813901443
6309847,11719.774561394917
6309866,14018.143330041485
6309869,14373.07594403865
6309872,14131.195664629024
6309887,19016.53887266629
6309892,18306.840997937034
6309895,16616.30936603937
6309904,18360.753886453676
6309905,10764.2279837036
6309913,11725.690442227835
6309914,10802.420956666314
6309928,11669.493911150981
6309934,12973.199483148934
6309935,12945.899018091115
6309938,14539.336281516042
6309947,14396.607045736402
6309950,13511.313624027234
6309952,11888.712770744261
6309954,11753.077737342637
6309958,11589.828482350013
6309980,15789.77153051426
6309985,15247.5995402033
6309990,15316.079544300082
6309993,15502.728468389643
6309994,13837.945373399172
6309996,13323.076653931723
6309998,17892.059644673565
6310008,16035.22466541671
6310027,15461.857344006323
6310028,15121.255592307392
6310033,18220.38428732967
6310034,12723.478211927177
6310067,21545.751429969452
6310071,26322.29742572636
6310080,20904.665812692856
6310089,13250.478526482742
6310163,8112.023435804495
6310167,12359.011947838608
6310180,7923.162195949119
6310198,9168.155244558297
6310205,8536.259674634977
6310214,8311.587998095001
6310217,8455.178506784108
6310218,8539.053794639987
6310226,7962.578755523803
6310245,16332.609534696898
6310249,7480.243651728708
6310253,7470.733081926775
6310256,7753.926863968179
6310260,7997.583867350475
6310266,7695.241840618466
6310272,9074.040763974586
6310295,8511.696663415238
6310310,8885.168824097085
6310311,8735.797172971479
6310314,8226.575898246807
6310328,7704.81209334597
6310331,7313.151337792643
6310337,7636.80436011754
6310351,7922.380131251504
6310360,8433.425456706007
6310386,8525.221080898908
6310389,7929.545630733289
6310405,7343.247658138964
6310413,7464.7819991389215
6310416,7225.877985240566
6310429,7605.907937711983
6310431,8146.926395259227
6310433,7689.477141831439
6310436,8258.1375836281
6310438,7853.4150724170195
6310446,8088.720008684986
6310449,7874.348063315329
6310452,7703.868972388792
6310455,8002.690950741538
6310458,9099.053234673498
6310460,8052.8159558029565
6310465,8414.525835212336
6310471,8690.787670606875
6310472,8491.719101797858
6310484,8441.013634744915
6310490,8420.79737923204
6310491,8446.855756272553
6310494,9064.520332034956
6310506,7445.4595087883135
6310511,8561.421506294946
6310526,7997.254683056713
6310530,7917.023270753651
6310532,8087.251954882109
6310540,19489.72738699863
6310543,11869.277429522448
6310567,10807.946170874187
6310578,9505.687244437828
6310580,8026.526987367739
6310588,7876.896900236733
6310592,7619.588599349108
6310593,7631.9923298674885
6310594,8622.871668408203
6310600,8728.555801322505
6310602,7884.733523109588
6310608,9039.419842800382
6310616,9896.972875993191
6310619,9915.808990514239
6310620,9524.088391268022
6310622,9915.808990514239
6310628,10181.9838522737
6310629,10365.253260577598
6310632,9719.92495560747
6310633,9796.73287268376
6310634,9299.231201472752
6310635,10439.437036373714
6310636,11429.58461141887
6310642,9771.670828413717
6310644,10779.129067002079
6310647,8028.866016796988
6310648,7838.119623237418
6310651,7822.415987209814
6310652,7621.395928106552
6310656,7774.6968423842845
6310662,7826.849059589978
6310671,8668.00793262876
6310682,8902.897378057172
6310689,8904.61740982905
6310690,8662.110206988387
6310691,8327.573644146776
6310692,8594.07814682597
6310696,10082.361478120076
6310697,8345.154613452713
6310706,9292.170627972386
6310709,9882.2215468033
6310712,10295.12363327121
6310715,10010.317560424079
6310720,10509.465942469664
6310730,9944.341282959173
6310735,10933.1474285648
6310737,10963.328566546541
6310756,14608.500432127115
6310758,15573.734785241846
6310785,7632.665249756986
6310787,7364.517495330253
6310788,7323.730233609987
6310789,7407.751457138164
6310791,7320.543053187753
6310794,7523.894256142866
6310797,8076.8703618279005
6310805,7393.948976719876
6310806,8596.324118545384
6310810,7197.129525294966
6310811,7764.730966846293
6310813,7635.21598761132
6310814,7479.749308302824
6310815,7877.445748683608
6310817,8728.93864584614
6310821,8556.476867490815
6310823,9099.053234673498
6310825,8013.199505041984
6310827,7692.819827832985
6310831,8085.202419636289
6310834,8061.779564618181
6310835,8002.690950741538
6310840,8132.2839127046245
6310841,9116.034604068185
6310845,8277.521744947331
6310849,7926.487876836429
6310880,12632.681864337857
6310891,8462.398472768735
6310892,8172.277615643085
6310893,7758.93069602793
6310895,8293.433440457677
6310897,8202.104915340535
6310898,8025.620940457676
6310901,7720.301099867483
6310902,7550.054408207798
6310904,8821.304210731649
6310907,8079.611132737473
6310908,8511.541339044325
6310911,10114.73486644075
6310927,10068.70011291523
6310928,9883.26349611384
6310933,10060.187917168614
6310936,10262.190803230567
6310940,10818.06132945679
6310946,8446.433074359205
6310948,10524.74864916858
6310949,10315.06293521463
6310953,10656.95399045399
6310959,10548.434015535118
6310962,7789.136077015491
6310964,7973.105120835577
6310965,8053.560559240138
6310969,7340.137623186786
6310970,7973.105120835577
6310976,8744.502051025273
6310979,8064.451783984065
6310980,7896.387817197448
6310981,7569.741737457017
6310983,9387.439259408118
6310986,12641.839426448836
6310988,12551.962306342422
6310991,12058.625644394848
6311001,11952.358418321393
6311005,12954.390996857703
6311019,8164.426112625764
6311028,10423.733256020938
6311047,8588.343439443142
6311050,10851.991215690941
6311055,10950.926426004551
6311056,10991.283568861694
6311057,26435.950438671105
6311065,10827.493065871698
6311073,10460.58151696183
6311078,11415.252961703329
6311079,11087.39640095464
6311083,11006.612574246406
6311088,8213.121440229686
6311100,8545.178836713034
6311102,10457.013401061873
6311106,8168.804988339187
6311115,9067.277700381477
6311122,8785.20127400213
6311123,8785.20127400213
6311143,17876.564408470433
6311191,26830.736710751422
6311195,8358.78289448984
6311198,11394.047630667406
6311201,8714.14015008147
6311230,9177.157557969158
6311231,9424.601476244463
6311232,9102.90930816283
6311244,12909.830754200033
6311253,12265.411393990968
6311260,9760.035810657511
6311267,14373.227874421762
6311270,14673.098736703614
6311273,14550.104916368462
6311275,10001.993800584252
6311278,8471.240951736963
6311279,8697.054914335535
6311281,9666.433617852736
6311284,8567.725843799517
6311288,8152.804493939797
6311289,8105.092862650231
6311292,8471.240951736963
6311293,8105.092862650231
6311295,7758.534956740352
6311304,8965.68569878451
6311307,8537.420443607603
6311308,8964.056462405793
6311310,9456.714472730477
6311314,9380.066121082124
6311317,8842.0230974864
6311318,9350.318431958312
6311325,9297.574224635824
6311326,9171.82329116527
6311329,8969.780649947437
6311331,8969.780649947437
6311332,8969.780649947437
6311333,8969.780649947437
6311334,8969.780649947437
6311335,8969.780649947437
6311337,8969.780649947437
6311338,9297.574224635824
6311339,9299.279506547495
6311343,8979.84053943987
6311345,8063.599015036176
6311349,8078.946237258398
6311355,9297.574224635824
6311364,8251.057312779882
6311375,8179.624112650231
6311376,8485.884490332293
6311402,9267.524982211584
6311403,8890.854171910883
6311408,9185.472583157247
6311413,8513.28614274447
6311416,11498.734084271395
6311423,10520.566403534332
6311436,11811.776821028894
6311444,11524.883963752965
6311449,9107.863811654051
6311451,12429.884393677812
6311453,10786.47081775294
6311458,10806.803332213452
6311464,12350.176174508018
6311465,10819.868618680297
6311470,11779.205816746155
6311474,11761.738659811457
6311476,11281.609004697377
6311477,10978.711714455136
6311486,11817.751917387215
6311488,10967.450310482433
6311489,11583.844045653685
6311490,12480.296927384526
6311492,11503.323437989171
6311493,11413.329986556348
6311496,11828.822442165798
6311498,10598.938610604371
6311505,10995.967896074515
6311506,11210.550096490739
6311511,11930.655124560155
6311524,11261.116310578085
6311525,11261.116310578085
6311527,11544.033729148077
6311528,12183.57019040457
6311529,11918.98995688288
6311532,10581.67439550184
6311538,10901.42523849228
6311540,11038.56202498902
6311541,11560.271408502293
6311542,11038.56202498902
6311550,11233.910684237737
6311552,11263.470946933303
6311553,11265.238359581715
6311555,11265.238359581715
6311559,11742.810946716801
6311560,11451.551271878017
6311564,32167.77452857974
6311581,8980.24828495051
6311588,9573.488674116037
6311589,9573.488674116037
6311621,9348.033560194011
6311623,10818.003542800077
6311627,8595.675512141397
6311636,8862.414455935856
6311637,9736.701268813007
6311638,9736.701268813007
6311639,8901.807952831434
6311640,9736.701268813007
6311646,8825.192597932746
6311653,8901.807952831434
6311654,8901.807952831434
6311655,8901.807952831434
6311656,9736.701268813007
6311657,9736.701268813007
6311661,9248.44989920635
6311672,8901.807952831434
6311681,11558.01219388197
6311684,10996.402893611918
6311685,11287.171359965518
6311687,8877.057546990784
6311695,11431.562744170078
6311706,11702.066161233564
6311708,10626.283513544204
6311709,10505.458753143785
6311713,10733.142274015234
6311732,11024.09882486173
6311775,11976.021075769035
6311790,11396.33648239791
6311798,20397.406889850776
6311799,17813.69456942696
6311800,20905.72991155638
6311804,23779.972226157057
6311805,25493.727116296246
6311806,27243.63768109265
6311807,28445.184377591453
6311808,22073.451524556975
6311809,11282.098050690729
6311811,9895.079359656083
6311814,9898.127287738396
6311820,9805.86218989764
6311832,9394.694463771692
6311833,9690.318371905778
6311834,9609.60864722643
6311835,10154.052457769605
6311839,11783.726534418574
6311841,13131.018697390833
6311858,9791.224934791637
6311904,9455.006963771692
6311905,9924.745253106363
6311908,9592.685570303354
6311910,9624.259753281223
6311919,9421.628436348243
6311920,10096.700575153598
6311922,9100.096965407694
6311923,9980.391727750999
6311924,9643.041609436435
6311926,9927.916040652151
6311928,9279.837482211584
6311929,9515.111130438358
6311930,9515.111130438358
6311938,9367.241508881389
6311939,9367.241508881389
6311944,9575.423630438358
6311945,9575.423630438358
6311946,9841.041704345294
6311947,9445.728051478534
6311949,9313.101105685035
6311951,14939.737015435545
6311955,14725.511656386641
6311956,15398.974316984186
6311960,14454.976366836694
6311961,10525.714190944647
6311962,14454.976366836694
6311963,14004.067460733024
6311969,14965.5391359479
6311970,14454.976366836694
6311973,14352.48853104455
6311974,14973.927293842638
6311976,14454.976366836694
6311977,14926.446718862062
6311981,16942.201520630086
6311982,10917.875444089937
6311990,15490.062469189306
6311992,14590.062972153892
6311994,15455.432046014816
6311995,15455.432046014816
6311998,16246.761581480521
6312008,11470.85866755686
6312015,11172.410550690729
6312021,11185.568219824356
6312022,11853.058757918188
6312023,11185.568219824356
6312026,11185.568219824356
6312027,11024.469696717559
6312029,12318.88164779431
6312032,12803.371983339408
6312033,13124.706197390833
6312044,12226.793844027823
6312050,12731.002422158312
6312052,12503.440458084227
6312056,12645.81926020316
6312063,12337.286185514167
6312067,11612.648519517763
6312068,13654.007782549957
6312076,13795.638012892765
6312083,9206.927435349946
6312090,8875.711393144631
6312091,9100.807305479817
6312093,12279.61426310071
6312094,13033.084123812238
6312095,12765.390522362202
6312104,11860.954049228323
6312113,12182.839303502558
6312117,12405.01872112441
6312120,12080.68253510648
6312133,11870.602641677226
6312135,11776.127660339434
6312139,12073.953527363492
